Time, Queue-Density
0.133333, 0.0189562
0.2, 0.0178185
0.266667, 0.0192832
0.333333, 0.0160134
0.4, 0.0224529
0.466667, 0.023123
0.533333, 0.0256766
0.6, 0.0263387
0.666667, 0.0255902
0.733333, 0.026009
0.8, 0.0262955
0.866667, 0.0287437
0.933333, 0.0303434
1, 0.0298165
1.06667, 0.0311514
1.13333, 0.0310352
1.2, 0.0310244
1.26667, 0.0342481
1.33333, 0.0344076
1.4, 0.0330673
1.46667, 0.0364261
1.53333, 0.0348561
1.6, 0.0351723
1.66667, 0.0353047
1.73333, 0.0504588
1.8, 0.0412496
1.86667, 0.0558714
1.93333, 0.0597113
2, 0.0450544
2.06667, 0.0612435
2.13333, 0.0579738
2.2, 0.0458921
2.26667, 0.0582413
2.33333, 0.0570847
2.4, 0.0460299
2.46667, 0.049759
2.53333, 0.0516613
2.6, 0.0455002
2.66667, 0.0453948
2.73333, 0.0298273
2.8, 0.0476458
2.86667, 0.0234338
2.93333, 0.0222313
3, 0.0735467
3.06667, 0.0228582
3.13333, 0.0201073
3.2, 0.0170457
3.26667, 0.0282275
3.33333, 0.0258009
3.4, 0.00332105
3.46667, 0.0189373
3.53333, 0.0289734
3.6, 0.028187
3.66667, 0.00975237
3.73333, 0.00105117
3.8, 0.0361991
3.86667, 0.0299137
3.93333, 0.00109441
4, 0.05131
4.06667, 0.00835801
4.13333, 0.0029049
4.2, 0.0542636
4.26667, 0.0236932
4.33333, 0.000478296
4.4, 0.0487862
4.46667, 0.0087012
4.53333, 0.032362
4.6, 0.0417063
4.66667, 0.0163269
4.73333, 0.0429791
4.8, 0.0321539
4.86667, 0.0418414
4.93333, 0.0214882
5, 0.00645564
5.06667, 0.0192237
5.13333, 0.013222
5.2, 0.0142894
5.26667, 0.0249578
5.33333, 0.0349372
5.4, 0.0345805
5.46667, 0.0129059
5.53333, 0.0109711
5.6, 0.00078635
5.66667, 0.0406011
5.73333, 0.0557931
5.8, 0.038769
5.86667, 0.0666398
5.93333, 0.0789539
6, 0.0745331
6.06667, 0.0961617
6.13333, 0.0958537
6.2, 0.0932974
6.26667, 0.102334
6.33333, 0.12052
6.4, 0.0923732
6.46667, 0.11271
6.53333, 0.111308
6.6, 0.0940216
6.66667, 0.110435
6.73333, 0.0927326
6.8, 0.0832883
6.86667, 0.0875092
6.93333, 0.0824425
7, 0.0766651
7.06667, 0.0908464
7.13333, 0.0876065
7.2, 0.0407146
7.26667, 0.0704392
7.33333, 0.0434952
7.4, 0.0657994
7.46667, 0.0693745
7.53333, 0.0757923
7.6, 0.0763463
7.66667, 0.0709661
7.73333, 0.0791539
7.8, 0.0448517
7.86667, 0.0421441
7.93333, 0.088736
8, 0.0746628
8.06667, 0.0459812
8.13333, 0.0747465
8.2, 0.0877983
8.26667, 0.0825668
8.33333, 0.0866796
8.4, 0.0781838
8.46667, 0.0876767
8.53333, 0.0892143
8.6, 0.0828451
8.66667, 0.0949376
8.73333, 0.091976
8.8, 0.0842395
8.86667, 0.0878362
8.93333, 0.0955429
9, 0.0699825
9.06667, 0.0923192
9.13333, 0.0712444
9.2, 0.0672019
9.26667, 0.0630431
9.33333, 0.0611165
9.4, 0.0606301
9.46667, 0.0850447
9.53333, 0.0765678
9.6, 0.0645294
9.66667, 0.097875
9.73333, 0.063435
9.8, 0.0683368
9.86667, 0.0643808
9.93333, 0.0491726
10, 0.0597789
10.0667, 0.068353
10.1333, 0.0500697
10.2, 0.0398418
10.2667, 0.0408443
10.3333, 0.011598
10.4, 0.00902817
10.4667, 0.0248471
10.5333, 0.041201
10.6, 0.0396985
10.6667, 0.0366964
10.7333, 0.0562876
10.8, 0.0469378
10.8667, 0.0573549
10.9333, 0.0326916
11, 0.0527693
11.0667, 0.0506156
11.1333, 0.0455975
11.2, 0.0437384
11.2667, 0.0487862
11.3333, 0.051537
11.4, 0.0271034
11.4667, 0.0141435
11.5333, 0.0480782
11.6, 0.0179293
11.6667, 0.0122222
11.7333, 0.0547905
11.8, 0.025555
11.8667, 0.0453705
11.9333, 0.0571171
12, 0.0306055
12.0667, 0.0131058
12.1333, 0.0351507
12.2, 0.0176645
12.2667, 0.0475674
12.3333, 0.0201452
12.4, 0.0233797
12.4667, 0.016235
12.5333, 0.0444869
12.6, 0.0155676
12.6667, 0.00810941
12.7333, 0.0220313
12.8, 0.0125492
12.8667, 0.0139706
12.9333, 0.012233
13, 0.0348696
13.0667, 0.013649
13.1333, 0.0124627
13.2, 0.02021
13.2667, 0.0109359
13.3333, 0.0134679
13.4, 0.0134923
13.4667, 0.0172781
13.5333, 0.0172943
13.6, 0.0328241
13.6667, 0.0103739
13.7333, 0.00971183
13.8, 0.0138868
13.8667, 0.0101955
13.9333, 0.0139165
14, 0.0146731
14.0667, 0.00556931
14.1333, 0.0240418
14.2, 0.0100631
14.2667, 0.011471
14.3333, 0.00856338
14.4, 0.0193102
14.4667, 0.0117277
14.5333, 0.0201154
14.6, 0.0371152
14.6667, 0.0945647
14.7333, 0.033224
14.8, 0.0278168
14.8667, 0.0090633
14.9333, 0.02335
15, 0.0209477
15.0667, 0.0150596
15.1333, 0.0268521
15.2, 0.0334807
15.2667, 0.0129734
15.3333, 0.0123006
15.4, 0.0207559
15.4667, 0.0118925
15.5333, 0.00839314
15.6, 0.0167998
15.6667, 0.00462623
15.7333, 0.0107576
15.8, 0.0119385
15.8667, 0.00861202
15.9333, 0.00925516
16, 0.0109765
16.0667, 0.0113602
16.1333, 0.00819858
16.2, 0.00569091
16.2667, 0.00626108
16.3333, 0.0115764
16.4, 0.00561795
16.4667, 0.0074933
16.5333, 0.00549635
16.6, 0.00256983
16.6667, 0.0076176
16.7333, 0.00693394
16.8, 0.00917409
16.8667, 0.00505048
16.9333, 0.00516938
17, 0.0117466
17.0667, 0.00509912
17.1333, 0.00574765
17.2, 0.00427494
17.2667, 0.0053207
17.3333, 0.00598005
17.4, 0.0172268
17.4667, 0.0153352
17.5333, 0.00690421
17.6, 0.0199506
17.6667, 0.010663
17.7333, 0.0132193
17.8, 0.0131112
17.8667, 0.0115818
17.9333, 0.0115467
18, 0.0285302
18.0667, 0.0179401
18.1333, 0.00914166
18.2, 0.0156324
18.2667, 0.0100334
18.3333, 0.00641511
18.4, 0.00566389
18.4667, 0.0116628
18.5333, 0.0160189
18.6, 0.00482079
18.6667, 0.0154325
18.7333, 0.0168187
18.8, 0.0223124
18.8667, 0.00646104
18.9333, 0.0045938
